File,Score
eval_A_Back_anomaly_000000,16843254.0
eval_A_Back_anomaly_000001,19490050.0
eval_A_Back_anomaly_000002,16492517.0
eval_A_Back_anomaly_000003,16539842.0
eval_A_Back_anomaly_000004,12507503.0
eval_A_Back_anomaly_000005,18274190.0
eval_A_Back_anomaly_000006,16691818.0
eval_A_Back_anomaly_000007,16859816.0
eval_A_Back_anomaly_000008,11112317.0
eval_A_Back_anomaly_000009,18105694.0
eval_A_Back_anomaly_000010,12358901.0
eval_A_Back_anomaly_000011,18642562.0
eval_A_Back_anomaly_000012,14807295.0
eval_A_Back_anomaly_000013,15961236.0
eval_A_Back_anomaly_000014,14584548.0
eval_A_Back_anomaly_000015,15760323.0
eval_A_Back_anomaly_000016,17983512.0
eval_A_Back_anomaly_000017,9741767.0
eval_A_Back_anomaly_000018,16434311.0
eval_A_Back_anomaly_000019,15976666.0
eval_A_Back_anomaly_000020,19068576.0
eval_A_Back_anomaly_000021,18045152.0
eval_A_Back_anomaly_000022,10423841.0
eval_A_Back_anomaly_000023,16787894.0
eval_A_Back_anomaly_000024,17430298.0
eval_A_Back_anomaly_000025,13955211.0
eval_A_Back_anomaly_000026,19653202.0
eval_A_Back_anomaly_000027,16087489.0
eval_A_Back_anomaly_000028,9365345.0
eval_A_Back_anomaly_000029,11892775.0
eval_A_Back_normal_000000,12533571.0
eval_A_Back_normal_000001,17678446.0
eval_A_Back_normal_000002,15721761.0
eval_A_Back_normal_000003,17687118.0
eval_A_Back_normal_000004,17496012.0
eval_A_Back_normal_000005,17753234.0
eval_A_Back_normal_000006,14923363.0
eval_A_Back_normal_000007,16799106.0
eval_A_Back_normal_000008,19804074.0
eval_A_Back_normal_000009,14188031.0
eval_A_Back_normal_000010,13826153.0
eval_A_Back_normal_000011,18678790.0
eval_A_Back_normal_000012,16516027.0
eval_A_Back_normal_000013,12692131.0
eval_A_Back_normal_000014,15047268.0
eval_A_Back_normal_000015,16215155.0
eval_A_Back_normal_000016,9118103.0
eval_A_Back_normal_000017,14756915.0
eval_A_Back_normal_000018,11858379.0
eval_A_Back_normal_000019,15564658.0
eval_A_Back_normal_000020,19065046.0
eval_A_Back_normal_000021,19399802.0
eval_A_Back_normal_000022,19486178.0
eval_A_Back_normal_000023,18853314.0
eval_A_Back_normal_000024,16297346.0
eval_A_Back_normal_000025,17530590.0
eval_A_Back_normal_000026,16141088.0
eval_A_Back_normal_000027,14205179.0
eval_A_Back_normal_000028,14407731.0
eval_A_Back_normal_000029,14005189.0
eval_A_Clockwise_anomaly_000000,15732593.0
eval_A_Clockwise_anomaly_000001,17002370.0
eval_A_Clockwise_anomaly_000002,18733420.0
eval_A_Clockwise_anomaly_000003,16880766.0
eval_A_Clockwise_anomaly_000004,19689766.0
eval_A_Clockwise_anomaly_000005,11175067.0
eval_A_Clockwise_anomaly_000006,20920266.0
eval_A_Clockwise_anomaly_000007,14999049.0
eval_A_Clockwise_anomaly_000008,8221694.5
eval_A_Clockwise_anomaly_000009,15537407.0
eval_A_Clockwise_anomaly_000010,14209259.0
eval_A_Clockwise_anomaly_000011,13897122.0
eval_A_Clockwise_anomaly_000012,15486795.0
eval_A_Clockwise_anomaly_000013,14391856.0
eval_A_Clockwise_anomaly_000014,15912167.0
eval_A_Clockwise_anomaly_000015,14586793.0
eval_A_Clockwise_anomaly_000016,16979036.0
eval_A_Clockwise_anomaly_000017,16600093.0
eval_A_Clockwise_anomaly_000018,17436170.0
eval_A_Clockwise_anomaly_000019,13159975.0
eval_A_Clockwise_anomaly_000020,8541799.0
eval_A_Clockwise_anomaly_000021,15614883.0
eval_A_Clockwise_anomaly_000022,15706150.0
eval_A_Clockwise_anomaly_000023,18060440.0
eval_A_Clockwise_anomaly_000024,12959250.0
eval_A_Clockwise_anomaly_000025,13537931.0
eval_A_Clockwise_anomaly_000026,16373841.0
eval_A_Clockwise_anomaly_000027,11571175.0
eval_A_Clockwise_anomaly_000028,15112655.0
eval_A_Clockwise_anomaly_000029,12892865.0
eval_A_Clockwise_normal_000000,11833361.0
eval_A_Clockwise_normal_000001,10320301.0
eval_A_Clockwise_normal_000002,11137785.0
eval_A_Clockwise_normal_000003,17441770.0
eval_A_Clockwise_normal_000004,17734292.0
eval_A_Clockwise_normal_000005,17591556.0
