File,Score
eval_A_Back_anomaly_000000.wav,-12.69405460357666
eval_A_Back_anomaly_000001.wav,-18.403728485107422
eval_A_Back_anomaly_000002.wav,-12.636251449584961
eval_A_Back_anomaly_000003.wav,-13.005361557006836
eval_A_Back_anomaly_000004.wav,-14.0929536819458
eval_A_Back_anomaly_000005.wav,-14.961234092712402
eval_A_Back_anomaly_000006.wav,-13.749810218811035
eval_A_Back_anomaly_000007.wav,-12.56383991241455
eval_A_Back_anomaly_000008.wav,-15.454458236694336
eval_A_Back_anomaly_000009.wav,-16.81566047668457
eval_A_Back_anomaly_000010.wav,-12.739636421203613
eval_A_Back_anomaly_000011.wav,-13.945335388183594
eval_A_Back_anomaly_000012.wav,-13.814674377441406
eval_A_Back_anomaly_000013.wav,-13.56694507598877
eval_A_Back_anomaly_000014.wav,-12.935220718383789
eval_A_Back_anomaly_000015.wav,-12.816610336303711
eval_A_Back_anomaly_000016.wav,-12.667319297790527
eval_A_Back_anomaly_000017.wav,-15.065823554992676
eval_A_Back_anomaly_000018.wav,-12.710083961486816
eval_A_Back_anomaly_000019.wav,-15.317195892333984
eval_A_Back_anomaly_000020.wav,-17.128692626953125
eval_A_Back_anomaly_000021.wav,-14.275687217712402
eval_A_Back_anomaly_000022.wav,-12.736259460449219
eval_A_Back_anomaly_000023.wav,-12.419727325439453
eval_A_Back_anomaly_000024.wav,-14.766782760620117
eval_A_Back_anomaly_000025.wav,-15.023171424865723
eval_A_Back_anomaly_000026.wav,-16.033166885375977
eval_A_Back_anomaly_000027.wav,-14.99980640411377
eval_A_Back_anomaly_000028.wav,-12.101164817810059
eval_A_Back_anomaly_000029.wav,-18.410106658935547
eval_A_Back_normal_000000.wav,-13.954520225524902
eval_A_Back_normal_000001.wav,-12.994261741638184
eval_A_Back_normal_000002.wav,-13.36684799194336
eval_A_Back_normal_000003.wav,-14.034960746765137
eval_A_Back_normal_000004.wav,-12.447433471679688
eval_A_Back_normal_000005.wav,-12.135309219360352
eval_A_Back_normal_000006.wav,-14.912606239318848
eval_A_Back_normal_000007.wav,-15.86916732788086
eval_A_Back_normal_000008.wav,-15.94902515411377
eval_A_Back_normal_000009.wav,-17.63611602783203
eval_A_Back_normal_000010.wav,-14.77573013305664
eval_A_Back_normal_000011.wav,-13.633869171142578
eval_A_Back_normal_000012.wav,-14.050458908081055
eval_A_Back_normal_000013.wav,-12.398366928100586
eval_A_Back_normal_000014.wav,-14.643651008605957
eval_A_Back_normal_000015.wav,-16.665985107421875
