File,Score
test_A_Back_000000,310.1425476074219
test_A_Back_000001,288.7947998046875
test_A_Back_000002,340.53955078125
test_A_Back_000003,403.9483642578125
test_A_Back_000004,34.716827392578125
test_A_Back_000005,417.83245849609375
test_A_Back_000006,17.372787475585938
test_A_Back_000007,544.482666015625
test_A_Back_000008,46.182437896728516
test_A_Back_000009,51.396087646484375
test_A_Back_000010,378.3351745605469
test_A_Back_000011,30.005783081054688
test_A_Back_000012,360.0402526855469
test_A_Back_000013,365.6593933105469
test_A_Back_000014,311.7855529785156
test_A_Back_000015,22.409847259521484
test_A_Back_000016,382.67547607421875
test_A_Back_000017,25.34165382385254
test_A_Back_000018,252.28065490722656
test_A_Back_000019,710.41552734375
test_A_Back_000020,17.947860717773438
test_A_Back_000021,443.827880859375
test_A_Back_000022,47.511985778808594
test_A_Back_000023,17.255231857299805
test_A_Back_000024,380.52325439453125
test_A_Back_000025,54.57147979736328
test_A_Back_000026,35.65919876098633
test_A_Back_000027,349.8597412109375
test_A_Back_000028,307.2146301269531
test_A_Back_000029,118.3942642211914
test_A_Back_000030,303.75189208984375
test_A_Back_000031,17.470849990844727
test_A_Back_000032,324.7783508300781
test_A_Back_000033,342.9109802246094
test_A_Back_000034,46.26225662231445
test_A_Back_000035,39.462013244628906
test_A_Back_000036,38.09818649291992
test_A_Back_000037,328.3097229003906
test_A_Back_000038,311.969482421875
test_A_Back_000039,57.43784713745117
test_A_Back_000040,323.4761047363281
test_A_Back_000041,329.4161071777344
test_A_Back_000042,703.6129150390625
test_A_Back_000043,347.7282409667969
test_A_Back_000044,217.51248168945312
test_A_Back_000045,548.8927612304688
test_A_Back_000046,463.76092529296875
test_A_Back_000047,396.21014404296875
test_A_Back_000048,593.99365234375
test_A_Back_000049,18.103561401367188
test_A_Back_000050,20.099159240722656
test_A_Back_000051,296.24444580078125
test_A_Back_000052,479.4970397949219
test_A_Back_000053,358.0135498046875
test_A_Back_000054,334.27117919921875
test_A_Back_000055,106.87881469726562
test_A_Back_000056,345.7267761230469
test_A_Back_000057,39.34830093383789
test_A_Back_000058,17.61920738220215
test_A_Back_000059,435.3222351074219
test_A_Back_000060,17.199003219604492
test_A_Back_000061,17.264524459838867
test_A_Back_000062,350.4281311035156
test_A_Back_000063,77.15957641601562
test_A_Back_000064,510.09344482421875
test_A_Back_000065,37.968666076660156
test_A_Back_000066,374.582275390625
test_A_Back_000067,328.0980529785156
test_A_Back_000068,339.03497314453125
test_A_Back_000069,483.52093505859375
test_A_Back_000070,359.311767578125
test_A_Back_000071,49.7772331237793
test_A_Back_000072,21.60428237915039
test_A_Back_000073,274.5071716308594
test_A_Back_000074,17.07651710510254
test_A_Back_000075,308.027587890625
test_A_Back_000076,401.7489929199219
test_A_Back_000077,430.37615966796875
test_A_Back_000078,20.820178985595703
test_A_Back_000079,331.31304931640625
test_A_Clockwise_000000,332.7601318359375
test_A_Clockwise_000001,21.71059226989746
test_A_Clockwise_000002,50.880348205566406
test_A_Clockwise_000003,18.41180992126465
test_A_Clockwise_000004,412.27069091796875
test_A_Clockwise_000005,586.987548828125
test_A_Clockwise_000006,302.0782165527344
test_A_Clockwise_000007,46.67652893066406
test_A_Clockwise_000008,392.8541259765625
test_A_Clockwise_000009,564.4758911132812
test_A_Clockwise_000010,521.01220703125
test_A_Clockwise_000011,329.1299743652344
test_A_Clockwise_000012,30.32728385925293
test_A_Clockwise_000013,113.01123809814453
test_A_Clockwise_000014,78.53561401367188
test_A_Clockwise_000015,24.95081901550293
test_A_Clockwise_000016,283.6181335449219
test_A_Clockwise_000017,339.09124755859375
test_A_Clockwise_000018,68.94918823242188
test_A_Clockwise_000019,321.5414123535156
test_A_Clockwise_000020,35.63809585571289
test_A_Clockwise_000021,18.107755661010742
test_A_Clockwise_000022,27.912233352661133
test_A_Clockwise_000023,272.833251953125
test_A_Clockwise_000024,83.77336120605469
test_A_Clockwise_000025,243.13015747070312
test_A_Clockwise_000026,317.2011413574219
test_A_Clockwise_000027,33.81129455566406
test_A_Clockwise_000028,26.677448272705078
test_A_Clockwise_000029,22.679914474487305
test_A_Clockwise_000030,437.16168212890625
test_A_Clockwise_000031,99.1389389038086
test_A_Clockwise_000032,77.65275573730469
test_A_Clockwise_000033,26.222017288208008
test_A_Clockwise_000034,385.95849609375
test_A_Clockwise_000035,340.3408203125
test_A_Clockwise_000036,473.8293151855469
test_A_Clockwise_000037,59.54608154296875
test_A_Clockwise_000038,25.390281677246094
test_A_Clockwise_000039,336.098876953125
test_A_Clockwise_000040,272.2000732421875
test_A_Clockwise_000041,28.924131393432617
test_A_Clockwise_000042,20.35719871520996
test_A_Clockwise_000043,14.351037979125977
test_A_Clockwise_000044,337.46142578125
test_A_Clockwise_000045,289.4040832519531
test_A_Clockwise_000046,345.528076171875
test_A_Clockwise_000047,17.209014892578125
test_A_Clockwise_000048,33.621490478515625
test_A_Clockwise_000049,323.7623291015625
test_A_Clockwise_000050,17.111021041870117
test_A_Clockwise_000051,427.9096984863281
test_A_Clockwise_000052,345.1593933105469
test_A_Clockwise_000053,378.69049072265625
test_A_Clockwise_000054,193.37892150878906
test_A_Clockwise_000055,331.71533203125
test_A_Clockwise_000056,19.375164031982422
test_A_Clockwise_000057,413.458740234375
test_A_Clockwise_000058,25.87447166442871
test_A_Clockwise_000059,357.7009582519531
test_A_Clockwise_000060,114.36992645263672
test_A_Clockwise_000061,17.183269500732422
test_A_Clockwise_000062,18.523622512817383
test_A_Clockwise_000063,37.83488845825195
test_A_Clockwise_000064,28.791637420654297
test_A_Clockwise_000065,403.99029541015625
test_A_Clockwise_000066,628.1434326171875
test_A_Clockwise_000067,482.7629699707031
test_A_Clockwise_000068,476.0614318847656
test_A_Clockwise_000069,18.745464324951172
test_A_Clockwise_000070,337.1050109863281
test_A_Clockwise_000071,41.841217041015625
test_A_Clockwise_000072,21.38669204711914
test_A_Clockwise_000073,73.85286712646484
test_A_Clockwise_000074,304.09661865234375
test_A_Clockwise_000075,22.740306854248047
test_A_Clockwise_000076,18.979372024536133
test_A_Clockwise_000077,354.50433349609375
test_A_Clockwise_000078,25.44378089904785
test_A_Clockwise_000079,40.67853546142578
test_A_CounterClockwise_000000,478.3638000488281
test_A_CounterClockwise_000001,354.8125305175781
test_A_CounterClockwise_000002,147.39724731445312
test_A_CounterClockwise_000003,369.5139465332031
test_A_CounterClockwise_000004,319.0323791503906
test_A_CounterClockwise_000005,494.1412353515625
